Store,Date,y_true,y_pred
302,2015-07-08,3638.0,2514.854228242728
302,2015-07-09,3140.0,2665.7910381037636
302,2015-07-10,3279.0,2884.522153707037
302,2015-07-11,3600.0,3582.3252126898137
302,2015-07-13,5150.0,5089.264344360954
302,2015-07-14,4430.0,4137.210340525598
302,2015-07-15,4759.0,3938.331779796981
302,2015-07-16,4321.0,3913.946942264145
302,2015-07-17,3790.0,4269.228145382214
302,2015-07-18,4045.0,4201.563389520073
302,2015-07-20,3716.0,3168.0820509010587
302,2015-07-21,2931.0,3143.803618034801
302,2015-07-22,2487.0,3063.8273937842137
302,2015-07-23,3234.0,2890.667681121215
302,2015-07-24,3383.0,3093.010119783712
302,2015-07-25,4162.0,3729.8224205894303
302,2015-07-27,5700.0,5215.985824935888
302,2015-07-28,4384.0,4398.751266414812
302,2015-07-29,4368.0,4483.110142029834
302,2015-07-30,4099.0,5321.2413548775685
302,2015-07-31,5356.0,5668.093451103734
303,2015-06-20,4902.0,4086.539927417375
303,2015-06-22,5069.0,5166.882078480044
303,2015-06-23,4783.0,5228.578149073756
303,2015-06-24,5059.0,5043.2429577709345
303,2015-06-25,5245.0,4948.07120015693
303,2015-06-26,4746.0,5263.715289812062
303,2015-06-27,3921.0,4252.5856044734155
303,2015-06-29,9712.0,8685.333481988382
303,2015-06-30,9750.0,8395.14709407009
303,2015-07-01,8313.0,8385.002336838234
303,2015-07-02,6526.0,8180.832988397099
303,2015-07-03,6534.0,7187.460403882684
303,2015-07-04,4184.0,5465.093279510299
303,2015-07-06,6193.0,5564.563699629129
303,2015-07-07,5563.0,5545.710630681727
303,2015-07-08,5650.0,5449.119009704379
303,2015-07-09,5521.0,5358.997386330255
303,2015-07-10,5405.0,5684.5479685182045
303,2015-07-11,4128.0,4476.975104233057
303,2015-07-13,7995.0,9587.646715981487
303,2015-07-14,7797.0,8433.144712616255
303,2015-07-15,7537.0,7457.526423362051
303,2015-07-16,6932.0,7153.343083030212
303,2015-07-17,5966.0,6752.140061883449
303,2015-07-18,4935.0,4684.982417473069
303,2015-07-20,5723.0,5243.634683138721
303,2015-07-21,5568.0,5397.38580098218
303,2015-07-22,5122.0,5279.2568980168635
303,2015-07-23,4899.0,5106.8653028028175
303,2015-07-24,4792.0,5279.797674083157
303,2015-07-25,3530.0,4176.071890671768
303,2015-07-27,7412.0,8633.951298162436
303,2015-07-28,7827.0,7577.729770921747
303,2015-07-29,6756.0,7059.525529578075
303,2015-07-30,7199.0,7963.4634279889615
303,2015-07-31,9026.0,8373.893998609645
304,2015-06-20,4525.0,4653.234817576271
304,2015-06-22,5691.0,6013.802536532275
304,2015-06-23,4927.0,5875.492862629239
304,2015-06-24,4996.0,5469.416613540794
304,2015-06-25,5402.0,5493.701868045712
304,2015-06-26,5627.0,5739.213849727598
304,2015-06-27,5052.0,4860.324511109994
304,2015-06-29,9989.0,9439.789198772003
304,2015-06-30,11878.0,9469.276189738775
304,2015-07-01,9370.0,9508.983732344908
304,2015-07-02,8481.0,8661.972769728627
304,2015-07-03,8142.0,7334.657457493572
304,2015-07-04,4742.0,6080.449042678527
304,2015-07-06,7166.0,6174.71159455579
304,2015-07-07,6788.0,6024.321007058291
304,2015-07-08,6122.0,5615.526012054604
304,2015-07-09,5475.0,5650.963345050686
304,2015-07-10,5276.0,5851.33888333908
304,2015-07-11,4846.0,4455.722503129851
304,2015-07-13,8546.0,10005.908441058002
304,2015-07-14,7511.0,8463.81342964683
304,2015-07-15,6992.0,7128.807978403918
304,2015-07-16,7433.0,6560.776128522451
304,2015-07-17,6506.0,6475.5928959302455
304,2015-07-18,5056.0,3982.737777666259
304,2015-07-20,6813.0,5625.789890061701
304,2015-07-21,6107.0,5626.839253375338
304,2015-07-22,5903.0,5310.157988014973
304,2015-07-23,5803.0,5011.673811058548
304,2015-07-24,5423.0,5386.374490474264
304,2015-07-25,4123.0,4349.513877623492
304,2015-07-27,8905.0,8272.310496317003
304,2015-07-28,7191.0,7498.187583064734
304,2015-07-29,7121.0,6776.018217115936
304,2015-07-30,7300.0,7974.320116310784
304,2015-07-31,10539.0,8625.306850066429
305,2015-06-20,6474.0,6430.056405284233
305,2015-06-22,4871.0,5607.528877154411
305,2015-06-23,4483.0,5574.596099791818
305,2015-06-24,4600.0,5144.819821086059
305,2015-06-25,3968.0,4891.330195805968
305,2015-06-26,5070.0,5298.766159990326
305,2015-06-27,6842.0,6386.289375102435
305,2015-06-29,9866.0,9809.288222896328
305,2015-06-30,7604.0,9050.37442400116
305,2015-07-01,7309.0,8349.066261709977
305,2015-07-02,6465.0,8288.087791971608
305,2015-07-03,6114.0,6866.882535209846
305,2015-07-04,7097.0,7140.585805857239
305,2015-07-06,5629.0,5348.7012611280825
305,2015-07-07,4566.0,4964.348456621221
305,2015-07-08,5479.0,4656.402307853597
305,2015-07-09,4379.0,4566.464829346832
305,2015-07-10,5204.0,4900.456126015073
305,2015-07-11,6750.0,5929.088015585161
305,2015-07-13,9771.0,9119.282163610527
305,2015-07-14,7854.0,7193.922755376033
305,2015-07-15,6581.0,6972.312819736733
305,2015-07-16,5982.0,6919.642300066401
305,2015-07-17,6713.0,6585.109276630985
305,2015-07-18,6448.0,6366.220541666648
305,2015-07-20,5897.0,5379.866151141263
305,2015-07-21,4833.0,5339.592907716542
305,2015-07-22,5297.0,5055.4566217523325
305,2015-07-23,5081.0,4861.498838589989
305,2015-07-24,5220.0,5285.537452529738
305,2015-07-25,5838.0,6387.806269974642
305,2015-07-27,8683.0,9127.370408345889
305,2015-07-28,6756.0,7472.34790630407
305,2015-07-29,6112.0,7113.175024948867
305,2015-07-30,6484.0,8034.637830699364
305,2015-07-31,7529.0,8614.932379509348
306,2015-06-20,2831.0,2801.5948970216027
306,2015-06-22,4596.0,4049.48175246648
306,2015-06-23,4262.0,4304.92954675648
306,2015-06-24,3640.0,3926.373632703057
306,2015-06-25,4418.0,4055.1609867501143
306,2015-06-26,4483.0,4191.810379398117
306,2015-06-27,2723.0,3024.8209919454403
306,2015-06-29,7317.0,5812.566620003813
306,2015-06-30,6888.0,6625.805919484354
306,2015-07-01,5261.0,5773.1840175879
306,2015-07-02,5248.0,5721.328676936294
306,2015-07-03,4537.0,5475.083586576792
306,2015-07-04,3111.0,3348.5431278649826
306,2015-07-06,4959.0,3959.1926806770393
306,2015-07-07,4119.0,4130.651106591719
306,2015-07-08,3682.0,3902.160408511986
306,2015-07-09,3930.0,3922.876599260606
306,2015-07-10,4569.0,4017.4038575657937
306,2015-07-11,3284.0,2561.9205967479497
306,2015-07-13,6402.0,6079.80140325025
306,2015-07-14,6193.0,5772.287453280192
306,2015-07-15,5197.0,5064.351688012897
306,2015-07-16,4494.0,4978.823039315547
306,2015-07-17,4799.0,5063.2725734009455
306,2015-07-18,2819.0,2983.0553460757437
306,2015-07-20,5203.0,4025.537021129967
306,2015-07-21,4007.0,4291.139543968146
306,2015-07-22,3982.0,3966.8345095620775
306,2015-07-23,4677.0,3977.3791940250208
306,2015-07-24,4947.0,4168.692714527941
306,2015-07-25,2894.0,3131.3579833212
306,2015-07-27,6574.0,6173.781455942851
306,2015-07-28,5554.0,5862.850234216443
306,2015-07-29,5644.0,5275.35068441785
306,2015-07-30,5643.0,5942.499154963372
306,2015-07-31,6218.0,5644.075352442093
307,2015-06-20,1201.0,1379.7607782276505
307,2015-06-22,2026.0,1930.20180807174
307,2015-06-23,1838.0,2285.9658026633965
307,2015-06-24,1821.0,2019.225601664232
307,2015-06-25,2495.0,2242.6949619709326
307,2015-06-26,2249.0,2464.4049514203757
307,2015-06-27,811.0,1251.75149592178
307,2015-06-29,3921.0,4077.5427670073514
307,2015-06-30,4492.0,4130.021315494779
307,2015-07-01,3516.0,3220.0046968460256
307,2015-07-02,3539.0,3631.76129341278
307,2015-07-03,3271.0,3106.4875923615928
307,2015-07-04,1427.0,1409.8539074060625
307,2015-07-06,2279.0,1907.0229343492883
307,2015-07-07,2190.0,2163.340354743989
307,2015-07-08,2317.0,1995.2924681825575
307,2015-07-09,2701.0,2271.9890714211388
307,2015-07-10,2955.0,2357.0892489805537
307,2015-07-11,1530.0,1204.10523223243
307,2015-07-13,3828.0,4079.615550426576
307,2015-07-14,3811.0,3549.3576856967975
307,2015-07-15,2783.0,3028.229352926056
307,2015-07-16,3495.0,3300.4854376763733
307,2015-07-17,2734.0,3171.5908588855323
307,2015-07-18,1339.0,1280.1318965769624
307,2015-07-20,2374.0,1939.3089540350725
307,2015-07-21,2330.0,2276.8029965723404
307,2015-07-22,1782.0,2029.0297251610816
307,2015-07-23,2652.0,2216.5154503964354
307,2015-07-24,2040.0,2380.103979171578
307,2015-07-25,1254.0,1267.1202875081688
307,2015-07-27,3982.0,3966.0297170492354
307,2015-07-28,3687.0,3260.6266248850015
307,2015-07-29,3129.0,2708.070755687558
307,2015-07-30,3632.0,3908.07270264055
307,2015-07-31,3419.0,3580.8841036140057
308,2015-06-20,7096.0,7052.834821162493
308,2015-06-22,6893.0,7879.113004116984
308,2015-06-23,8010.0,7666.108357020875
308,2015-06-24,7452.0,6969.134318836123
308,2015-06-25,7155.0,6843.402019934702
308,2015-06-26,7759.0,7143.894617486519
308,2015-06-27,8504.0,6935.792599989529
308,2015-06-29,14526.0,12690.9799217033
308,2015-06-30,15829.0,13913.61060852086
308,2015-07-01,8659.0,11160.736781950827
308,2015-07-02,8454.0,11477.321760584906
308,2015-07-03,9668.0,10353.544351724424
308,2015-07-04,5693.0,8657.377539977553
308,2015-07-06,9318.0,8204.02706372817
308,2015-07-07,7314.0,7955.230653987489
308,2015-07-08,8384.0,7340.863852164656
308,2015-07-09,7799.0,7295.220575384446
308,2015-07-10,8040.0,7849.536243631492
308,2015-07-11,6252.0,6770.629350661849
308,2015-07-13,12638.0,13319.532642768345
308,2015-07-14,10894.0,10779.635243294755
308,2015-07-15,10665.0,10054.034967924812
308,2015-07-16,9644.0,9383.108417311698
308,2015-07-17,7802.0,9272.394110061148
308,2015-07-18,7450.0,6769.642555347246
308,2015-07-20,7751.0,7740.899045066437
308,2015-07-21,7454.0,7331.89362085472
308,2015-07-22,6996.0,6983.522620628858
308,2015-07-23,7002.0,6615.072776453121
308,2015-07-24,6618.0,7032.6680248034045
308,2015-07-25,5712.0,6730.946970820499
308,2015-07-27,10521.0,11986.5250138734
308,2015-07-28,10807.0,10729.851356638586
308,2015-07-29,8891.0,9031.59437030609
308,2015-07-30,9306.0,9859.43860254642
308,2015-07-31,11053.0,11061.840577814904
309,2015-06-20,5001.0,4977.6818009869
309,2015-06-22,4754.0,5773.576787703041
309,2015-06-23,5539.0,5892.982978969868
309,2015-06-24,5763.0,5635.616701693924
309,2015-06-25,4771.0,5431.82064442341
309,2015-06-26,5171.0,5259.021599885894
309,2015-06-27,6079.0,5215.572825016017
309,2015-06-29,11186.0,10862.442647718732
309,2015-06-30,8735.0,10073.904663574218
309,2015-07-01,8726.0,9078.680868625946
309,2015-07-02,7972.0,8573.648283344375
309,2015-07-03,7899.0,7553.200073003642
309,2015-07-04,5085.0,6186.178812300039
309,2015-07-06,5771.0,5462.80018813267
309,2015-07-07,5396.0,5457.147535024396
309,2015-07-08,5925.0,5448.5652478798365
309,2015-07-09,6469.0,5386.6889343475195
309,2015-07-10,5812.0,5655.772971309974
309,2015-07-11,4869.0,5428.608841129612
309,2015-07-13,10041.0,10674.535817721948
309,2015-07-14,8516.0,8482.034090971285
309,2015-07-15,8132.0,7663.759239581995
309,2015-07-16,7744.0,7321.12148174825
309,2015-07-17,6474.0,7180.242055590459
309,2015-07-18,4925.0,5264.4392659488185
309,2015-07-20,5519.0,5533.54821589339
309,2015-07-21,4985.0,5626.694090571524
309,2015-07-22,4946.0,5285.328825858776
309,2015-07-23,5434.0,5097.64089384346
309,2015-07-24,5187.0,5383.894865932089
309,2015-07-25,4725.0,5050.055552617366
309,2015-07-27,10047.0,10079.10402796618
309,2015-07-28,8299.0,8422.653555241044
309,2015-07-29,7439.0,7668.790573303991
309,2015-07-30,8231.0,7892.904190049077
309,2015-07-31,8688.0,8337.153135018627
310,2015-06-20,6638.0,7602.454791571365
310,2015-06-21,2467.0,2643.269002376668
310,2015-06-22,8522.0,8384.966609275336
310,2015-06-23,6792.0,8327.264605724817
310,2015-06-24,7505.0,7870.25143606822
310,2015-06-25,7058.0,7781.16376430529
310,2015-06-26,7225.0,8548.263475567273
310,2015-06-27,7634.0,7533.032087354893
310,2015-06-28,2621.0,2963.3477878772164
310,2015-06-29,14560.0,14286.502942399517
310,2015-06-30,13045.0,13077.640375096924
310,2015-07-01,11413.0,11322.6760962854
310,2015-07-02,10935.0,11142.989783301267
310,2015-07-03,11829.0,9989.368388579676
310,2015-07-04,6491.0,8636.359508127773
310,2015-07-05,2403.0,2149.327455422311
310,2015-07-06,9034.0,9162.16600106919
310,2015-07-07,8060.0,8000.791777012476
310,2015-07-08,9702.0,7804.934960449331
310,2015-07-09,9497.0,7503.75377041558
310,2015-07-10,8974.0,8261.135016888533
310,2015-07-11,7838.0,7205.73280701899
310,2015-07-12,3459.0,3377.0780124664307
310,2015-07-13,13779.0,13154.917295604047
310,2015-07-14,11358.0,11118.66256718746
310,2015-07-15,10752.0,10834.223620557832
310,2015-07-16,10584.0,10595.535290456226
310,2015-07-17,10886.0,10417.404529924925
310,2015-07-18,8043.0,7609.811270719743
310,2015-07-19,3297.0,4040.9198775101536
310,2015-07-20,9366.0,9145.5532628793
310,2015-07-21,7999.0,8720.614846428129
310,2015-07-22,6598.0,8394.13204886383
310,2015-07-23,7615.0,7989.856650568868
310,2015-07-24,8211.0,8382.248994848627
310,2015-07-25,7569.0,7803.124828772779
310,2015-07-26,3159.0,3630.689824084537
310,2015-07-27,14281.0,14036.774710717204
310,2015-07-28,11011.0,12195.57100064657
310,2015-07-29,10569.0,11476.026095496323
310,2015-07-30,11135.0,12446.353012374317
310,2015-07-31,12219.0,13282.479343677713
311,2015-06-20,4961.0,5107.672795759687
311,2015-06-22,5690.0,6280.194483630201
311,2015-06-23,5511.0,5986.07170102233
311,2015-06-24,5953.0,5694.394949654173
311,2015-06-25,5211.0,5501.749412786013
311,2015-06-26,5319.0,5619.731749362627
311,2015-06-27,6207.0,5003.6358461921745
311,2015-06-29,10237.0,9505.713186525658
311,2015-06-30,10368.0,9593.760137948657
311,2015-07-01,8600.0,9374.240078314411
311,2015-07-02,7708.0,8722.351450832355
311,2015-07-03,7378.0,7179.146800960853
311,2015-07-04,5837.0,6709.971312819382
311,2015-07-06,6254.0,6154.167296129615
311,2015-07-07,6060.0,5910.638934335019
311,2015-07-08,5908.0,5765.577636500311
311,2015-07-09,5921.0,5716.350056125973
311,2015-07-10,5656.0,5769.932633612033
311,2015-07-11,6349.0,5230.034163714781
311,2015-07-13,9817.0,9589.537764017528
311,2015-07-14,8340.0,8726.352532754136
311,2015-07-15,7314.0,7816.122349865463
311,2015-07-16,7350.0,7242.325363763848
311,2015-07-17,7729.0,6985.352359542094
311,2015-07-18,5614.0,5190.86091835109
311,2015-07-20,6690.0,6359.089168173421
311,2015-07-21,6201.0,6331.729373218897
311,2015-07-22,6189.0,6163.051939549027
311,2015-07-23,5730.0,5962.75667784728
311,2015-07-24,5981.0,5780.670101795801
311,2015-07-25,5482.0,5282.800203303102
311,2015-07-27,8748.0,9023.271956019164
311,2015-07-28,8926.0,7894.9448887453555
311,2015-07-29,7736.0,7472.005055492977
311,2015-07-30,7542.0,8703.226318284904
311,2015-07-31,8602.0,9363.311439305107
312,2015-06-20,4314.0,4046.744678247183
312,2015-06-22,4260.0,4738.127268013248
312,2015-06-23,3514.0,4476.040567154588
312,2015-06-24,3950.0,4262.83417600444
312,2015-06-25,4014.0,4426.167531996176
312,2015-06-26,4060.0,4637.786494470383
312,2015-06-27,4821.0,4072.755307189347
312,2015-06-29,9885.0,8363.426717103184
312,2015-06-30,7297.0,7787.739394731384
312,2015-07-01,6528.0,6977.9037597456145
312,2015-07-02,6265.0,7062.101194146181
312,2015-07-03,5619.0,6391.175199755543
312,2015-07-04,4461.0,4874.974664132822
312,2015-07-06,5350.0,4436.80986710922
312,2015-07-07,4350.0,4192.255935608258
312,2015-07-08,4579.0,4077.898463256743
312,2015-07-09,5083.0,4237.808034052017
312,2015-07-10,4682.0,4577.067722423926
312,2015-07-11,4414.0,4144.15903989392
312,2015-07-13,9444.0,8634.96397414427
312,2015-07-14,7308.0,6910.500215069847
312,2015-07-15,5736.0,6399.22340394512
312,2015-07-16,5920.0,6144.671636708844
312,2015-07-17,5920.0,6265.724175857805
312,2015-07-18,4235.0,4192.40139057322
312,2015-07-20,5024.0,4718.185159663383
312,2015-07-21,4232.0,4573.765414277714
312,2015-07-22,4607.0,4291.912633522638
312,2015-07-23,4825.0,4466.918340075389
312,2015-07-24,5330.0,4812.1101944588
312,2015-07-25,4744.0,4393.977408159599
312,2015-07-27,8115.0,8338.356790225092
312,2015-07-28,6832.0,6681.921247534116
312,2015-07-29,5901.0,5960.789185604707
312,2015-07-30,6067.0,6880.633707640486
312,2015-07-31,6678.0,7334.726167869936
313,2015-06-20,4686.0,4771.982203189616
313,2015-06-22,5415.0,5834.663157279303
313,2015-06-23,5357.0,5796.966859405976
313,2015-06-24,4729.0,5335.787280539348
313,2015-06-25,4903.0,5518.099736870773
313,2015-06-26,6095.0,5763.582092820384
313,2015-06-27,4409.0,4611.670656077672
313,2015-06-29,10416.0,10625.85139132626
313,2015-06-30,11796.0,9703.86538986432
313,2015-07-01,9218.0,9432.572867904828
313,2015-07-02,8464.0,9097.878567074446
313,2015-07-03,7901.0,7910.682567759333
313,2015-07-04,4334.0,5620.698325588772
313,2015-07-06,6598.0,5978.92039629551
313,2015-07-07,5264.0,5478.086016436438
313,2015-07-08,6539.0,5308.273331290183
313,2015-07-09,6890.0,5635.124400885345
313,2015-07-10,6722.0,6064.066765078371
313,2015-07-11,5012.0,4645.066013351136
313,2015-07-13,10925.0,11117.091625199757
313,2015-07-14,8137.0,8663.686741360832
313,2015-07-15,8152.0,7310.558692626967
313,2015-07-16,8622.0,7966.081481309289
313,2015-07-17,7648.0,7797.37650614226
313,2015-07-18,4616.0,4951.12379796496
313,2015-07-20,6442.0,6214.633604701202
313,2015-07-21,5451.0,6197.884820806978
313,2015-07-22,4934.0,5615.900701270466
313,2015-07-23,6107.0,5887.040161332281
313,2015-07-24,6171.0,6061.583066714926
313,2015-07-25,4799.0,4541.619851110807
313,2015-07-27,11730.0,10266.227669316915
313,2015-07-28,7924.0,8373.301442626627
313,2015-07-29,7573.0,7340.487015263872
313,2015-07-30,8760.0,9394.50241750576
313,2015-07-31,10432.0,9389.955405286291
314,2015-06-20,3042.0,2864.1887705665977
314,2015-06-22,4010.0,4514.411645641798
314,2015-06-23,3755.0,4510.556143857828
314,2015-06-24,4605.0,4214.8378753976895
314,2015-06-25,4251.0,4165.923410289091
314,2015-06-26,4759.0,4256.015162376425
314,2015-06-27,3574.0,3159.4419328973836
314,2015-06-29,8035.0,7381.880752371888
314,2015-06-30,6974.0,7015.914766221209
314,2015-07-01,5510.0,6411.067018313478
314,2015-07-02,5212.0,6389.260192493559
314,2015-07-03,5017.0,5959.401129241138
314,2015-07-04,3201.0,3236.0133341577525
314,2015-07-06,4966.0,4500.516425661106
314,2015-07-07,4031.0,4429.490440180114
314,2015-07-08,4394.0,4212.546226893218
314,2015-07-09,4689.0,4406.905411334077
314,2015-07-10,4562.0,4612.381182158675
314,2015-07-11,2918.0,3109.695717177904
314,2015-07-13,6745.0,7109.792448884455
314,2015-07-14,6198.0,5905.50856630856
314,2015-07-15,5410.0,5393.051422933183
314,2015-07-16,5795.0,5416.754044738889
314,2015-07-17,4853.0,5111.9489789900645
314,2015-07-18,3499.0,3129.081748352854
314,2015-07-20,4629.0,4082.886945322243
314,2015-07-21,4461.0,4371.435535274127
314,2015-07-22,3793.0,3956.8629158564327
314,2015-07-23,4226.0,4035.9714750564103
314,2015-07-24,4519.0,4224.709134792643
314,2015-07-25,2459.0,3020.379165683738
314,2015-07-27,7294.0,6618.291560501576
314,2015-07-28,6178.0,6019.814502392278
314,2015-07-29,5417.0,5398.246514010956
314,2015-07-30,6330.0,6710.746301109332
314,2015-07-31,6661.0,6834.200679567476
315,2015-06-20,2145.0,2677.911716739555
315,2015-06-22,4062.0,3749.129115587339
315,2015-06-23,3077.0,3704.6239419831454
315,2015-06-24,3671.0,3545.030832565763
315,2015-06-25,3735.0,3605.874482128641
315,2015-06-26,3964.0,3844.182800312723
315,2015-06-27,2820.0,2471.638040276389
315,2015-06-29,6682.0,5726.094451436695
315,2015-06-30,6077.0,5999.199317855973
315,2015-07-01,5916.0,5489.757254210662
315,2015-07-02,5304.0,5357.689897300831
315,2015-07-03,5023.0,4748.699469552909
315,2015-07-04,2980.0,3138.2033254988105
315,2015-07-06,4665.0,4431.717568739807
315,2015-07-07,4111.0,3978.825803269552
315,2015-07-08,4268.0,3857.243543931683
315,2015-07-09,4446.0,3969.067953291822
315,2015-07-10,4700.0,4007.924451575741
315,2015-07-11,2448.0,2611.9059732115024
315,2015-07-13,6026.0,6328.581834680907
315,2015-07-14,5273.0,5291.787984102659
315,2015-07-15,4821.0,5061.627321909276
315,2015-07-16,5695.0,4932.3105894946575
315,2015-07-17,5856.0,4886.575813140292
315,2015-07-18,2323.0,2969.1994552512742
315,2015-07-20,4796.0,4497.765909419077
315,2015-07-21,3935.0,4336.376138634752
315,2015-07-22,4033.0,4259.07806555614
315,2015-07-23,4226.0,4055.0349505146423
315,2015-07-24,3869.0,4295.45528536098
315,2015-07-25,2159.0,2645.361322756486
315,2015-07-27,6249.0,6277.952284969325
315,2015-07-28,4783.0,5488.373049384077
315,2015-07-29,4819.0,5293.960353527351
315,2015-07-30,4723.0,5790.735986825166
315,2015-07-31,5959.0,5803.147293644226
316,2015-06-20,9222.0,8439.077523244872
316,2015-06-22,9577.0,8608.458050382189
316,2015-06-23,8673.0,8494.030540946913
316,2015-06-24,7863.0,7958.278628683707
316,2015-06-25,8606.0,8060.259976305022
316,2015-06-26,9118.0,8634.43401369416
316,2015-06-27,9432.0,8868.47439261449
316,2015-06-29,17789.0,15850.773194912035
316,2015-06-30,13779.0,14293.269475309033
316,2015-07-01,12877.0,13674.805968269407
316,2015-07-02,11635.0,13890.038875700937
316,2015-07-03,11764.0,12493.117169006942
316,2015-07-04,7835.0,11004.896888093945
316,2015-07-06,8994.0,9395.0734267666
316,2015-07-07,8568.0,8097.966280539353
316,2015-07-08,7963.0,7857.198106681284
316,2015-07-09,9500.0,7673.039604439507
316,2015-07-10,8401.0,8325.152553227123
316,2015-07-11,8583.0,8207.64700803877
316,2015-07-13,15365.0,16057.180449718062
316,2015-07-14,12000.0,12304.318197878518
316,2015-07-15,10925.0,10491.424232487152
316,2015-07-16,10696.0,10566.958880023236
316,2015-07-17,9853.0,10471.265444870054
316,2015-07-18,8948.0,8479.003616999422
316,2015-07-20,8049.0,8482.631155800018
316,2015-07-21,7453.0,7728.128673347853
316,2015-07-22,7501.0,7264.67260653336
316,2015-07-23,7079.0,7430.689716290003
316,2015-07-24,7990.0,7903.731764348084
316,2015-07-25,7491.0,8601.959101835788
316,2015-07-27,14796.0,14365.63826480608
316,2015-07-28,11116.0,11506.90825466596
316,2015-07-29,9945.0,10370.677331043014
316,2015-07-30,10450.0,11475.619757591588
316,2015-07-31,11678.0,12496.360630436962
317,2015-06-20,6489.0,5397.785701772762
317,2015-06-22,4313.0,4840.590928843422
317,2015-06-23,4303.0,4652.231450386716
317,2015-06-24,3944.0,4440.376147429618
317,2015-06-25,4174.0,4498.51695621347
317,2015-06-26,4869.0,5100.981214308921
317,2015-06-27,6762.0,6241.79304713259
317,2015-06-29,8302.0,8103.863995503303
317,2015-06-30,7574.0,8541.625523064784
317,2015-07-01,5447.0,6500.441496620029
317,2015-07-02,4538.0,6344.892009677582
317,2015-07-03,5882.0,6706.6712683676105
317,2015-07-04,5851.0,6431.664013966318
317,2015-07-06,4850.0,4379.874112357117
317,2015-07-07,4031.0,4249.707117287888
317,2015-07-08,5121.0,3938.5668511182503
317,2015-07-09,4852.0,4120.051106754494
317,2015-07-10,5167.0,4834.2796524889745
317,2015-07-11,5729.0,5343.294350092783
317,2015-07-13,7233.0,7253.863376105363
317,2015-07-14,5704.0,6167.4585807799685
317,2015-07-15,5255.0,5678.572397264241
317,2015-07-16,5509.0,5362.090708263219
317,2015-07-17,6993.0,6142.55857346227
317,2015-07-18,6200.0,5812.400847317172
317,2015-07-20,5125.0,4750.8860651081695
317,2015-07-21,4355.0,4397.231282772882
317,2015-07-22,3919.0,4393.760871252055
317,2015-07-23,5060.0,4450.904745137969
317,2015-07-24,5474.0,4837.76457954558
317,2015-07-25,5685.0,5629.7453627357945
317,2015-07-27,7516.0,7299.959737111443
317,2015-07-28,6854.0,6452.083452533871
317,2015-07-29,5932.0,6115.196531352055
317,2015-07-30,6200.0,6888.742986472879
317,2015-07-31,7374.0,7853.691578440994
318,2015-06-20,4770.0,5303.134999560206
318,2015-06-22,6425.0,5873.980420864215
318,2015-06-23,5558.0,5843.6109966792865
318,2015-06-24,5782.0,5781.864429350925
318,2015-06-25,6246.0,6127.542242065285
318,2015-06-26,6560.0,6278.693708151622
318,2015-06-27,5194.0,4897.443360033559
318,2015-06-29,10898.0,10270.871835848384
318,2015-06-30,9142.0,9712.8525010617
318,2015-07-01,8185.0,9578.29068371762
318,2015-07-02,8830.0,9230.466692782706
318,2015-07-03,8670.0,8432.72594660705
318,2015-07-04,4791.0,6298.068122008934
318,2015-07-06,8201.0,6168.937476543075
318,2015-07-07,6018.0,5698.5206457813365
318,2015-07-08,6879.0,5671.914547997195
318,2015-07-09,7914.0,6617.139076791098
318,2015-07-10,7860.0,6877.948478849726
318,2015-07-11,4976.0,5265.354845441288
318,2015-07-13,11731.0,10983.729969879269
318,2015-07-14,9587.0,8406.511898332967
318,2015-07-15,8048.0,8379.166589633123
318,2015-07-16,7619.0,8688.003788570255
318,2015-07-17,7664.0,8300.756282640263
318,2015-07-18,4632.0,5385.146796072397
318,2015-07-20,6717.0,6402.425069499042
318,2015-07-21,5336.0,6098.576175298892
318,2015-07-22,5712.0,6257.4900895075825
318,2015-07-23,7503.0,6524.457342034999
318,2015-07-24,7164.0,6671.913861844238
318,2015-07-25,4921.0,4829.868731674031
318,2015-07-27,11190.0,11235.181574349615
318,2015-07-28,8833.0,8631.038179811958
318,2015-07-29,7920.0,7991.115163832447
318,2015-07-30,8000.0,9110.334133378854
318,2015-07-31,8026.0,9185.652921646712
319,2015-06-20,5550.0,5960.999581260201
319,2015-06-22,6311.0,6904.032831497011
319,2015-06-23,5939.0,6699.298423979732
319,2015-06-24,5867.0,6588.8402388591485
319,2015-06-25,6541.0,6387.9857616856525
319,2015-06-26,6530.0,7005.892109334967
319,2015-06-27,5761.0,5577.751811294903
319,2015-06-29,10170.0,9931.901310964173
319,2015-06-30,10793.0,10567.32854422036
319,2015-07-01,8818.0,9575.6575787842
319,2015-07-02,8175.0,9065.86815951387
319,2015-07-03,8862.0,8427.903763616763
319,2015-07-04,5106.0,6401.987571628847
319,2015-07-06,7470.0,6979.754978150231
319,2015-07-07,6006.0,6778.2319389594395
319,2015-07-08,7034.0,6186.681287566888
319,2015-07-09,6725.0,6338.241654427907
319,2015-07-10,7976.0,7163.208295095148
319,2015-07-11,4770.0,5451.165069867278
319,2015-07-13,9336.0,10333.568413928226
319,2015-07-14,8814.0,8932.60416177718
319,2015-07-15,8491.0,8145.70442652284
319,2015-07-16,9115.0,8068.318495982125
319,2015-07-17,8656.0,8376.183688375397
319,2015-07-18,5766.0,5503.692645976678
319,2015-07-20,7668.0,6930.510030746843
319,2015-07-21,6322.0,7130.484853517312
319,2015-07-22,6217.0,6952.2502405813675
